date,close,p_queda,p_estavel,p_alta,actual_target,predicted_target,fwd_return_5d
2024-09-10,548.79,0.3271802,0.21983512,0.4529847,0,2,0.026020882304706783
2024-09-11,554.42,0.939639,0.011682275,0.048678793,0,0,0.01258973341510039
2024-09-12,559.09,0.9818841,0.0047992417,0.0133166965,0,0,0.02126670124666874
2024-09-13,562.01,0.8613024,0.08024759,0.05844998,1,0,0.011103005284603507
2024-09-16,562.84,0.5007486,0.16001108,0.3392403,2,0,0.0121348873569751
2024-09-17,563.07,0.060490623,0.057462238,0.8820472,2,2,0.014616299927184828
2024-09-18,561.4,0.045524646,0.03233936,0.92213595,2,2,0.015390096188101055
2024-09-19,570.98,0.7997882,0.021778118,0.17843375,0,0,0.0023118147745979645
2024-09-20,568.25,0.81153566,0.07271559,0.115748726,0,0,0.005666520017598042
2024-09-23,569.67,0.6167124,0.06508593,0.31820163,0,0,0.007179595204241052
2024-09-24,571.3,0.50477195,0.08851286,0.40671515,0,0,-0.004691055487484608
2024-09-25,570.04,0.5357176,0.06450374,0.39977866,0,0,-0.00207003017332108
2024-09-26,572.3,0.110561736,0.2811208,0.6083175,2,2,-0.007828062205136987
2024-09-27,571.47,0.1858419,0.06215612,0.75200194,2,2,0.0026423084326385737
2024-09-30,573.76,0.13664237,0.09301472,0.77034295,2,2,-0.010387618516452979
2024-10-01,568.62,0.22559524,0.053951122,0.7204537,2,2,0.008001828989483206
2024-10-02,568.86,0.11799929,0.047303487,0.83469725,2,2,0.014555426642759217
2024-10-03,567.82,0.027571052,0.09446738,0.8779615,2,2,0.014634919516748113
2024-10-04,572.98,0.47536218,0.07888467,0.44575316,2,0,0.011518726657125944
2024-10-07,567.8,0.36779207,0.3606068,0.27160114,1,0,0.029094751673124586
2024-10-08,573.17,0.58009535,0.18033399,0.23957066,0,0,0.011532355147687356
2024-10-09,577.14,0.8384496,0.09769562,0.06385478,0,0,0.0089406383199917
2024-10-10,576.13,0.2822826,0.16583112,0.5518863,0,2,0.010796174474511089
2024-10-11,579.58,0.27569807,0.5447031,0.17959885,0,1,0.008644190620794356
2024-10-14,584.32,0.6452988,0.23371328,0.12098795,0,0,-0.0011808598028478778
2024-10-15,579.78,0.3283863,0.522957,0.14865671,0,1,0.006105764255407431
2024-10-16,582.3,0.38125488,0.40075803,0.21798712,0,1,-0.007401682981281077
2024-10-17,582.35,0.34180218,0.28873563,0.36946216,0,2,-0.00534043101227788
2024-10-18,584.59,0.17826456,0.6571099,0.16462556,0,1,-0.009493833284866415
2024-10-21,583.63,0.23071893,0.57178074,0.19750032,1,1,-0.0047975600980072475
2024-10-22,583.32,0.09558744,0.20361124,0.7008013,2,2,-0.002657203593225077
2024-10-23,577.99,0.095111854,0.31411693,0.5907712,0,2,0.0034948701534627258
2024-10-24,579.24,0.29350832,0.22332753,0.4831641,2,2,-0.01829984117118988
2024-10-25,579.04,0.062034506,0.3783713,0.5595942,2,2,-0.01381597126277978
2024-10-28,580.83,0.165993,0.24947889,0.5845281,2,2,-0.018972849198560793
2024-10-29,581.77,0.034689266,0.042792216,0.9225185,2,2,-0.008714784193065928
2024-10-30,580.01,0.020920634,0.062107716,0.9169717,2,2,0.01901691350149126
2024-10-31,568.64,0.33313733,0.15388823,0.51297444,2,2,0.04742895329206531
2024-11-01,571.04,0.7003093,0.15136053,0.14833018,2,0,0.04754483048472968
2024-11-04,569.81,0.066498585,0.27810895,0.65539247,2,2,0.050806409153928644
2024-11-05,576.7,0.5088372,0.22186558,0.26929718,2,0,0.035026877059129324
2024-11-06,591.04,0.9600489,0.037178155,0.0027729233,0,0,0.01040538711423955
2024-11-07,595.61,0.9819186,0.01417404,0.0039074006,0,0,-0.003794429240610464
2024-11-08,598.19,0.83460265,0.15245956,0.01293777,0,0,-0.02079606813888568
2024-11-11,598.76,0.935049,0.04464761,0.020303328,0,0,-0.017719954572783747
2024-11-12,596.9,0.7733152,0.16160513,0.06507967,0,0,-0.011057128497235724
2024-11-13,597.19,0.18605918,0.16583458,0.6481063,2,2,-0.011202464877174911
2024-11-14,593.35,0.3274377,0.16316512,0.50939715,2,2,0.0005393106935196457
2024-11-15,585.75,0.5250514,0.14475463,0.33019397,0,0,0.01666239863422958
2024-11-18,588.15,0.33659428,0.45538917,0.20801651,0,1,0.015948312505313256
2024-11-19,590.3,0.29946193,0.39842588,0.30211222,0,1,0.017533457563950527
2024-11-20,590.5,0.14849211,0.090648875,0.76085895,0,2,0.01410668924640146
2024-11-21,593.67,0.08866745,0.4982573,0.4130752,0,1,0.01495780484107323
2024-11-22,595.51,0.14954036,0.5265395,0.32392013,2,1,0.013635371362361592
2024-11-25,597.53,0.121194795,0.30082396,0.5779813,2,2,0.010677288169631538
2024-11-26,600.65,0.21126775,0.23642883,0.5523034,2,2,0.011670690085740398
2024-11-27,598.83,0.59112084,0.08485691,0.32402223,1,0,0.013075497219578125
2024-11-29,602.55,0.6397303,0.107336946,0.25293276,0,0,0.008729566011119294
2024-12-02,603.63,0.35008174,0.16655988,0.48335835,0,2,0.0017394761691764682
2024-12-03,603.91,0.13740781,0.22660339,0.63598883,1,2,-0.001838022221854252
2024-12-04,607.66,0.3592284,0.26290077,0.37787083,1,2,-0.00032913142217672053
2024-12-05,606.66,0.39190254,0.20326328,0.40483415,2,2,-0.003840701546170666
2024-12-06,607.81,0.17946666,0.09753773,0.72299564,2,2,-0.005922903538934765
2024-12-09,604.68,0.13044514,0.1205819,0.74897295,2,2,0.0034894489647416815
2024-12-10,602.8,0.4492475,0.19193313,0.35881943,2,0,0.0024717982747179956
2024-12-11,607.46,0.78967077,0.06100296,0.14932622,2,0,-0.034866493267046494
2024-12-12,604.33,0.7961082,0.08609299,0.11779882,2,0,-0.03016563797924976
2024-12-13,604.21,0.6824123,0.14961492,0.16797279,2,0,-0.02161500140679573
2024-12-16,606.79,0.59780616,0.19048618,0.21170764,2,0,-0.01994100100528995
2024-12-17,604.29,0.80525863,0.12566333,0.069078006,2,0,-0.004947955451852559
2024-12-18,586.28,0.80822784,0.11943442,0.07233777,0,0,0.025687384867298935
2024-12-19,586.1,0.33928064,0.22186537,0.43885404,0,2,0.015202183927657265
2024-12-20,591.15,0.8029178,0.040265307,0.15681691,0,0,-0.00495644083565927
2024-12-23,594.69,0.9364555,0.04207634,0.021468226,0,0,-0.01447813146345156
2024-12-24,601.3,0.9937044,0.0048847324,0.0014108948,0,0,-0.027706635622817166
2024-12-26,601.34,0.8926345,0.0561571,0.051208407,2,0,-0.015615126218112896
2024-12-27,595.01,0.88040406,0.046734136,0.072861835,1,0,0.0005882254079763172
2024-12-30,588.22,0.8742955,0.039712913,0.08599158,0,0,0.000697018122471027
2024-12-31,586.08,0.47446236,0.03835975,0.48717794,1,2,0.00581831831831825
2025-01-02,584.64,0.15141009,0.008326037,0.84026384,2,2,-0.0070983853311439304
2025-01-03,591.95,0.8864863,0.005607055,0.10790664,1,0,-0.017839344539234858
2025-01-06,595.36,0.42137253,0.43276176,0.1458657,1,1,-0.022121069604944865
2025-01-07,588.63,0.28348082,0.2932093,0.42330992,2,2,0.007050269269320175
2025-01-08,589.49,0.14165515,0.14860508,0.70973974,2,2,0.0036472204787187934
2025-01-10,580.49,0.11526637,0.1141534,0.77058023,0,2,0.029440644972350993
2025-01-13,581.39,0.068766326,0.20562923,0.7256045,2,2,0.0372555427509933
2025-01-14,582.19,0.027961805,0.21865313,0.75338507,2,2,0.041653068585856934
2025-01-15,592.78,0.3811082,0.15637368,0.46251813,0,2,0.028627821451465918
2025-01-16,591.64,0.76144665,0.051729627,0.18682368,0,0,0.02760124399972974
2025-01-17,597.58,0.5155226,0.08296149,0.40151593,0,0,0.0029954148398541047
2025-01-21,603.05,0.900624,0.04397818,0.055397797,0,0,0.0024376088218225345
2025-01-22,606.44,0.79180807,0.12338688,0.08480499,0,0,-0.007634720664863925
2025-01-23,609.75,0.26595667,0.31305337,0.42098996,2,2,-0.007724477244772543
2025-01-24,607.97,0.45638207,0.10673424,0.43688366,2,0,-0.010115630705462397
2025-01-27,599.37,0.22485897,0.083665155,0.69147587,0,2,-0.0026694696097570025
2025-01-28,604.52,0.47810486,0.06039089,0.46150422,0,0,-0.004532521670085332
2025-01-29,601.81,0.43869513,0.23786856,0.32343632,0,0,0.004004586165068824
2025-01-30,605.04,0.23377496,0.28108123,0.48514387,0,2,0.002115562607430954
2025-01-31,601.82,0.2716563,0.31395033,0.4143934,0,2,-0.0017447077199164163
2025-02-03,597.77,0.1016016,0.10310053,0.79529786,1,2,0.011844020275356915
2025-02-04,601.78,0.279375,0.07815221,0.6424728,1,2,0.005865931071155517
2025-02-05,604.22,0.27808908,0.2816445,0.4402664,1,2,-0.001423322630829893
2025-02-06,606.32,0.26678202,0.34922445,0.38399357,2,2,0.005624092888243837
2025-02-07,600.77,0.645064,0.14777751,0.2071585,0,0,0.01486425753616194
2025-02-10,604.85,0.93314856,0.025914552,0.04093688,0,0,0.010977928412002846
2025-02-11,605.31,0.3096636,0.12677708,0.56355935,0,2,0.012588590969916158
2025-02-12,603.36,0.060274262,0.15644406,0.7832816,1,2,0.011634844868735117
2025-02-13,609.73,0.7832243,0.060799144,0.1559765,2,0,-0.016056287209092468
2025-02-14,609.7,0.23775095,0.2696306,0.49261847,2,2,-0.020485484664589104
2025-02-18,611.49,0.058081146,0.22809505,0.7138238,2,2,-0.02820978266202223
2025-02-19,612.93,0.2694196,0.17940697,0.55117345,2,2,-0.030003426166120062
2025-02-20,610.38,0.21323647,0.20179568,0.5849679,2,2,-0.04149873849077634
2025-02-21,599.94,0.6587673,0.09472055,0.24651217,2,0,-0.009600960096009747
2025-02-24,597.21,0.5019444,0.06039456,0.43766102,2,0,-0.022504646606721357
2025-02-25,594.24,0.4038075,0.10207588,0.49411663,2,2,-0.029247442110931554
2025-02-26,594.54,0.17119364,0.15179023,0.67701614,2,2,-0.019309045648736922
2025-02-27,585.05,0.24467304,0.49167177,0.26365522,2,1,-0.021092214340654558
2025-02-28,594.18,0.83907664,0.065257825,0.095665514,2,0,-0.03073142818674479
2025-03-03,583.77,0.8296157,0.11896257,0.051421747,2,0,-0.03972454905185252
2025-03-04,576.86,0.6580156,0.25330168,0.088682726,2,0,-0.03629996879658848
2025-03-05,583.06,0.90945184,0.053036664,0.03751155,1,0,-0.04148801152540038
2025-03-06,572.71,0.59767663,0.20624432,0.196079,1,0,-0.0371741369977826
2025-03-07,575.92,0.14944366,0.571966,0.27859032,2,1,-0.022763578274760388
2025-03-10,560.58,0.44905245,0.2721946,0.27875298,0,0,0.01172000428127995
2025-03-11,555.92,0.24832055,0.47807118,0.2736082,0,1,0.009173981867894643
2025-03-12,558.87,0.4213533,0.45411777,0.12452889,0,1,0.01477982357256602
2025-03-13,551.42,0.31699607,0.22233804,0.46066588,0,2,0.025515940662290237
2025-03-14,562.81,0.9112559,0.06486889,0.0238752,0,0,0.0020788543202858722
2025-03-17,567.15,0.8569133,0.09882101,0.0442657,0,0,0.012218989685268467
2025-03-18,561.02,0.7012739,0.1900647,0.10866139,0,0,0.025738832840183967
2025-03-19,567.13,0.61913764,0.33003667,0.05082566,0,0,0.002574365665720446
2025-03-20,565.49,0.31219074,0.56517076,0.1226385,0,1,0.002811720808502338
2025-03-21,563.98,0.287951,0.16615544,0.54589355,2,2,-0.014752296180715718
2025-03-24,574.08,0.89040804,0.06618875,0.043403186,1,0,-0.02558876811594213
2025-03-25,575.46,0.80868846,0.047976326,0.14333518,2,0,-0.02517985611510798
2025-03-26,568.59,0.71857417,0.07311271,0.20831315,1,0,-0.007158057651383332
2025-03-27,567.08,0.7054842,0.055121526,0.23939425,2,0,-0.05357268815687377
2025-03-28,555.66,0.9603071,0.009552066,0.03014083,2,0,-0.09066695461253282
2025-03-31,559.39,0.6286666,0.144754,0.22657941,2,0,-0.09833926241084034
2025-04-01,560.97,0.33916876,0.21741876,0.4434125,2,2,-0.11496158439845272
2025-04-02,564.52,0.134305,0.54862463,0.31707036,2,1,-0.028165521150712025
2025-04-03,536.7,0.94390446,0.020493474,0.03560209,2,0,-0.022582448295137003
2025-04-04,505.28,0.9340915,0.011875148,0.05403336,2,0,0.05672102596580131
2025-04-07,504.38,0.7597708,0.05977653,0.18045269,2,0,0.06887664062809784
2025-04-08,496.48,0.75500786,0.12334269,0.12164939,2,0,0.08284321624234603
2025-04-09,548.62,0.98680216,0.006591734,0.0066060796,0,0,-0.04185046115708513
2025-04-10,524.58,0.988632,0.001032622,0.010335362,0,0,0.0034885050897859315
2025-04-11,533.94,0.95647246,0.0053789443,0.038148567,0,0,-0.03756976439300308
2025-04-14,539.12,0.9856953,0.0059375027,0.00836721,0,0,-0.022017361626354037
2025-04-15,537.61,0.97191226,0.0037662834,0.024321383,0,0,-0.004073584940756381
2025-04-16,525.66,0.9464102,0.0057373066,0.047852516,0,0,0.04000684853327252
2025-04-17,526.41,0.86554176,0.0043000765,0.13015819,2,0,0.046028760851807515
2025-04-21,513.88,0.92793894,0.009987011,0.062074013,2,0,0.07194286603876399
2025-04-22,527.25,0.97079045,0.004659578,0.02454992,0,0,0.05134186818397346
2025-04-23,535.42,0.9604451,0.003957612,0.03559726,0,0,0.03571028351574457
2025-04-24,546.69,0.91840243,0.004260354,0.07733722,0,0,0.021547860762040516
2025-04-25,550.64,0.95336074,0.0062840255,0.040355247,0,0,0.029275025424960077
2025-04-28,550.85,0.6815987,0.008936295,0.30946502,0,0,0.022982663156939198
2025-04-29,554.32,0.7114697,0.013990283,0.27453998,0,0,0.008081974310867102
2025-04-30,554.54,0.5563556,0.020856097,0.42278832,0,0,0.011919789374977396
2025-05-01,558.47,0.43070066,0.014246546,0.5550528,2,2,0.011800096692749618
2025-05-02,566.76,0.4822478,0.024016889,0.49373528,0,2,-0.004269884960124148
2025-05-05,563.51,0.60751224,0.027062083,0.3654257,2,0,0.03456904047842979
2025-05-06,558.8,0.55102825,0.037042443,0.4119293,2,0,0.05017895490336444
2025-05-07,561.15,0.58316153,0.01854471,0.3982938,2,0,0.04711752650806389
2025-05-08,565.06,0.60479265,0.016901055,0.37830627,2,0,0.04495097865713382
2025-05-09,564.34,0.34529656,0.037848074,0.6168554,2,2,0.05291136548888975
2025-05-12,582.99,0.71347374,0.032904454,0.25362185,0,0,0.020343402116674403
2025-05-13,586.84,0.5404294,0.05191573,0.40765485,0,0,0.010241292345443354
2025-05-14,587.59,0.36830765,0.062476844,0.5692155,0,2,-0.0080498306642387
2025-05-15,590.46,0.25683498,0.020547751,0.72261727,0,2,-0.012481793855637968
2025-05-16,594.2,0.69497633,0.034327395,0.2706963,0,0,-0.025395489734096333
2025-05-19,594.85,0.2471095,0.04294286,0.7099476,2,2,-0.0062200554761705495
2025-05-20,592.85,0.33057404,0.085186884,0.5842391,2,2,-0.00863624862950152
2025-05-21,582.86,0.31748968,0.40792203,0.27458826,2,1,0.012335723844490776
2025-05-22,583.09,0.19257206,0.1231263,0.6843016,2,2,0.010804507022929455
2025-05-23,579.11,0.1409881,0.19409579,0.66491616,2,2,0.02348431213413682
2025-05-27,591.15,0.8543448,0.06411431,0.081540905,0,0,0.008356593081282337
2025-05-28,587.73,0.87138337,0.05487445,0.073742166,0,0,0.013951984754904334
2025-05-29,590.05,0.40149817,0.2610632,0.33743864,0,0,0.005084314888568864
2025-05-30,589.39,0.59058464,0.1573916,0.25202376,0,0,0.016542527019460795
2025-06-02,592.71,0.80910736,0.075303525,0.11558913,0,0,0.011759545140118899
2025-06-03,596.09,0.26944757,0.19555274,0.53499967,2,2,0.011726417151772361
2025-06-04,595.93,0.23272772,0.15192716,0.6153451,2,2,0.0091118084338766
2025-06-05,593.05,0.22314736,0.18434629,0.59250635,2,2,0.01804232358148572
2025-06-06,599.14,0.60274124,0.23137094,0.16588783,1,0,-0.003571786226925222
2025-06-09,599.68,0.24799897,0.08941752,0.66258353,2,2,0.005002668089647777
2025-06-10,603.08,0.27045664,0.12396237,0.605581,2,2,-0.00920275916959623
2025-06-11,601.36,0.14021732,0.09027906,0.7695036,2,2,-0.006518557935346503
2025-06-12,603.75,0.09249532,0.07698592,0.8305187,2,2,-0.0156853002070394
2025-06-13,597.0,0.08544777,0.1156127,0.7989395,2,2,0.0052763819095476006
2025-06-16,602.68,0.30751303,0.1496359,0.5428511,2,2,0.0068029468374593005
2025-06-17,597.53,0.22858156,0.13121435,0.6402041,0,2,0.01604940337723626
2025-06-18,597.44,0.1860487,0.014433083,0.79951817,1,2,0.024153053026245264
2025-06-20,594.28,0.17683575,0.10737756,0.7157867,1,2,0.034714276098808616
2025-06-23,600.15,0.25877738,0.18475519,0.5564674,0,2,0.02949262684328935
2025-06-24,606.78,0.5368883,0.20076306,0.26234865,0,0,0.01791423580210294
2025-06-25,607.12,0.3143096,0.27569434,0.40999606,0,2,0.021956120701014603
2025-06-26,611.87,0.54881257,0.22498265,0.22620474,0,0,0.022014480200042597
2025-06-27,614.91,0.39222872,0.18696742,0.42080382,0,2,0.00938348701435987
2025-06-30,617.85,0.29411453,0.11938353,0.5865019,0,2,0.0040301043942705395
2025-07-01,617.65,0.077839404,0.070152976,0.8520076,2,2,0.010378045818829396
2025-07-02,620.45,0.13013813,0.14995445,0.71990746,2,2,0.008655008461600389
2025-07-03,625.34,0.24455269,0.13397007,0.62147725,1,2,-0.0027505037259730747
2025-07-07,620.68,0.24896869,0.26261625,0.48841506,0,2,0.0066539923954371805
2025-07-08,620.34,0.1086843,0.06851261,0.82280314,0,2,0.0029016345874841587
2025-07-09,624.06,0.25766054,0.2131186,0.5292209,0,2,0.0002563856039483614
2025-07-10,625.82,0.18240906,0.11159394,0.705997,0,2,0.0035473458822024018
2025-07-11,623.62,0.3007043,0.13201454,0.5672811,0,2,0.006350020846028093
2025-07-14,624.81,0.17709363,0.05019525,0.77271116,2,2,0.0063379267297258846
2025-07-15,622.14,0.18289529,0.07878436,0.73832035,0,2,0.010801427331468938
2025-07-16,624.22,0.21873723,0.05275877,0.728504,2,2,0.016003972958251955
2025-07-17,628.04,0.15609081,0.04282556,0.8010836,1,2,0.010158588624928244
2025-07-18,627.58,0.032768045,0.0063420995,0.9608899,2,2,0.015169380796073773
2025-07-21,628.77,0.04170392,0.0064187986,0.9518773,2,2,0.012993622469265498
2025-07-22,628.86,0.020238025,0.004585825,0.9751762,2,2,0.010177145946633548
2025-07-23,634.21,0.04400351,0.013667643,0.9423289,0,2,0.0003941911984988167
2025-07-24,634.42,0.01834616,0.01580068,0.9658532,0,2,-0.003688408309952318
2025-07-25,637.1,0.019315382,0.010417745,0.9702669,2,2,-0.024140637262596076
2025-07-28,636.94,0.0051836316,0.004396039,0.9904204,2,2,-0.009058938047539988
2025-07-29,635.26,0.011564853,0.0077561266,0.98067904,2,2,-0.011475616283096679
2025-07-30,634.46,0.009669239,0.005563785,0.984767,2,2,-0.0026479210667340602
2025-07-31,632.08,0.014950412,0.008532286,0.9765173,2,2,0.0002689532970510111
2025-08-01,621.72,0.18399933,0.056646608,0.75935405,2,2,0.02486649938879215
2025-08-04,631.17,0.30039677,0.03280156,0.66680163,0,2,0.0075257062281159914
2025-08-05,627.97,0.36378846,0.021660767,0.61455077,0,2,0.023440610220233582
2025-08-06,632.78,0.37985793,0.050775778,0.5693663,0,2,0.019137773001675074
2025-08-07,632.25,0.20450272,0.018453108,0.77704424,0,2,0.02008699090549637
2025-08-08,637.18,0.43908823,0.112366445,0.44854534,0,2,0.009824539376628527
2025-08-11,635.92,0.3045897,0.1211765,0.57423383,1,2,0.01160523336268704
2025-08-12,642.69,0.43950343,0.123360656,0.43713593,0,0,-0.004481165102926954
2025-08-13,644.89,0.30790243,0.06646179,0.6256358,0,2,-0.010513420893485614
2025-08-14,644.95,0.07044024,0.06249787,0.8670619,0,2,-0.014574773238235639
2025-08-15,643.44,0.1771579,0.023882724,0.79895943,2,2,0.002906253885365917
2025-08-18,643.3,0.04832447,0.014174246,0.9375013,2,2,-0.0012902222913103722
2025-08-19,639.81,0.070166625,0.063660845,0.8661725,2,2,0.00836185742642348
2025-08-20,638.11,0.10732627,0.060019758,0.83265394,2,2,0.01335192991803913
2025-08-21,635.55,0.15834066,0.120637774,0.7210216,2,2,0.021036897175674696
2025-08-22,645.31,0.7665,0.058182992,0.17531702,0,0,-0.0004029071299065379
2025-08-25,642.47,0.5854214,0.2712942,0.14328444,0,0,-0.0034242844023846253
2025-08-26,645.16,0.64667434,0.09279797,0.26052764,0,0,-0.002201004402008766
2025-08-27,646.63,0.4595753,0.03591122,0.5045135,0,2,0.0038507338044941886
2025-08-28,648.92,0.38606408,0.09187087,0.52206504,0,2,-0.0025889169697342895
2025-08-29,645.05,0.18427539,0.28356826,0.53215635,2,2,0.005860010851872044
2025-09-02,640.27,0.094539836,0.1310179,0.77444226,1,2,0.015712121448763883
2025-09-03,643.74,0.12667476,0.11353892,0.75978637,0,2,0.013157485941529323
2025-09-04,649.12,0.14000766,0.086493336,0.77349895,0,2,0.01311005669213694
2025-09-05,647.24,0.11341975,0.08200336,0.8045769,0,2,0.015712873122798232
2025-09-08,648.83,0.066318765,0.054626998,0.87905425,0,2,0.018618128015042368
2025-09-09,650.33,0.06598786,0.027050957,0.90696114,1,2,0.014869374010117786
2025-09-10,652.21,0.062421814,0.027510187,0.910068,1,2,0.010686742000275862
2025-09-11,657.63,0.088241436,0.03254648,0.8792121,0,2,0.00704043307026736
2025-09-12,657.41,0.07704996,0.015981773,0.9069683,0,2,0.009567849591579192
2025-09-15,660.91,0.27755967,0.04283539,0.6796049,0,2,0.008972477341846918
2025-09-16,660.0,0.19532719,0.08545962,0.7192132,0,2,0.004863636363636514
2025-09-17,659.18,0.09679047,0.05848244,0.8447271,1,2,0.0029127097302710236
2025-09-18,662.26,0.23580724,0.08915754,0.67503524,2,2,-0.0063570199015492435
2025-09-19,663.7,0.13180242,0.09096354,0.7772341,2,2,-0.002832605092662366
2025-09-22,666.84,0.07129975,0.06276242,0.8659378,2,2,-0.004738767920340781
2025-09-23,663.21,0.028273368,0.035810012,0.93591666,1,2,0.004478219568462283
2025-09-24,661.1,0.012817589,0.0077084694,0.979474,1,2,0.011117833913175001
2025-09-25,658.05,0.025491536,0.011399759,0.96310866,0,2,0.016974394043006047
2025-09-26,661.82,0.012552125,0.0038397047,0.9836082,0,2,0.011166178114895287
2025-09-29,663.68,0.018962702,0.011035171,0.97000206,0,2,0.011948529411764719
2025-09-30,666.18,0.009921165,0.0031971107,0.98688173,0,2,0.004413221651805799
2025-10-01,668.45,0.008909979,0.002518326,0.9885717,0,2,0.006971351634377898
2025-10-02,669.22,0.0059245233,0.0016904887,0.9923849,1,2,0.0028988972236334565
2025-10-03,669.21,0.0064614923,0.0036107856,0.9899277,2,2,-0.0241927048310695
2025-10-06,671.61,0.004589738,0.0014746016,0.99393564,2,2,-0.012760381769181595
2025-10-07,669.12,0.0058161407,0.0022551594,0.9919287,2,2,-0.010297106647537024
2025-10-08,673.11,0.00800756,0.0020867286,0.98990566,2,2,-0.011795991739834588
2025-10-09,671.16,0.009021318,0.0029005562,0.98807806,2,2,-0.015674354848322247
2025-10-10,653.02,0.36409417,0.0427138,0.59319204,0,2,0.017411411595356974
2025-10-13,663.04,0.76227975,0.035723556,0.20199667,0,0,0.012457770270270174
2025-10-14,662.23,0.49186397,0.029294185,0.47884187,0,0,0.013681047370248889
2025-10-15,665.17,0.3854364,0.046957694,0.567606,0,2,0.003953876452636118
2025-10-16,660.64,0.45278004,0.02589549,0.52132446,0,2,0.01683216275127153
2025-10-17,664.39,0.28853017,0.12475373,0.5867161,0,2,0.019356101085205912
2025-10-20,671.3,0.32090202,0.19205534,0.4870427,2,2,0.020765678534187426
2025-10-21,671.29,0.553147,0.24161994,0.20523304,2,0,0.023492082408496984
2025-10-22,667.8,0.38899493,0.14249699,0.46850812,1,2,0.029335130278526522
2025-10-23,671.76,0.71675026,0.122250855,0.1609989,2,0,0.012013219006788312
2025-10-24,677.25,0.8125391,0.11087635,0.076584585,2,0,0.007102251753414501
2025-10-27,685.24,0.78396386,0.14774013,0.06829601,0,0,-0.0027727511528806703
2025-10-28,687.06,0.6534017,0.18207218,0.16452612,1,0,-0.01720373766483263
2025-10-29,687.39,0.28727898,0.047755912,0.6649651,2,2,-0.01427137432898351
2025-10-30,679.83,0.5582438,0.17503418,0.26672205,0,0,-0.014003500875218955
2025-10-31,682.06,0.38056767,0.22136271,0.3980696,1,2,-0.016259566607043197
2025-11-03,683.34,0.09043509,0.089361176,0.8202038,2,2,-0.002780460678432406
2025-11-04,675.24,0.31559733,0.20284617,0.48155648,2,2,0.011492210177122208
2025-11-05,677.58,0.36612728,0.21648678,0.4173859,2,2,0.008559874848726334
2025-11-06,670.31,0.18065944,0.36459947,0.45474115,2,2,0.00258089540660289
2025-11-07,670.97,0.17657372,0.058316875,0.7651095,2,2,0.0014307644156965615
2025-11-10,681.44,0.32935804,0.16428994,0.506352,0,2,-0.023142169523362455
2025-11-11,683.0,0.266202,0.38050407,0.3532939,2,1,-0.03355783308931182
2025-11-12,683.38,0.06458545,0.14689331,0.7885213,2,2,-0.030363780034534216
2025-11-13,672.04,0.14509465,0.39215285,0.4627525,0,2,-0.029031010058925055
2025-11-14,671.93,0.16536883,0.16576873,0.66886246,1,2,-0.019198428407721013
2025-11-17,665.67,0.19866283,0.088750415,0.71258676,2,2,0.004596872324124757
2025-11-18,660.08,0.31654528,0.044798933,0.6386558,2,2,0.022633620167252344
2025-11-19,662.63,0.27801025,0.045592446,0.6763973,2,2,0.025730799993963327
2025-11-20,652.53,0.31551805,0.20427343,0.48020852,2,2,0.04729284477342044
2025-11-21,659.03,0.2573125,0.12445734,0.6182301,0,2,0.0322291853178156
2025-11-24,668.73,0.52340233,0.24792872,0.22866896,0,0,0.019140759349812297
2025-11-25,675.02,0.616462,0.24913473,0.1344033,0,0,0.013140351396995653
2025-11-26,679.68,0.8405128,0.10264782,0.056839343,0,0,0.006929731638418035
2025-11-28,683.39,0.7896527,0.16071507,0.049632195,0,0,0.003365574562109508
2025-12-01,680.27,0.74404335,0.09663238,0.15932433,0,0,0.004939215311567491
2025-12-02,681.53,0.71500295,0.105123095,0.17987388,0,0,0.0022156031282556388
2025-12-03,683.89,0.5393964,0.1303628,0.33024082,0,0,0.005380982321718575
2025-12-04,684.39,0.11863563,0.15031852,0.73104584,1,2,0.006984321804818894
2025-12-05,685.69,0.18789275,0.0989086,0.71319866,2,2,-0.005731452988960162
2025-12-08,683.63,0.09252907,0.105450094,0.80202085,2,2,-0.004242060763863464
2025-12-09,683.04,0.03187467,0.08859537,0.87953,2,2,-0.0061050597329584955
2025-12-10,687.57,0.048303682,0.084631756,0.8670646,2,2,-0.023517605480169346
2025-12-11,689.17,0.08934254,0.14265497,0.7680025,2,2,-0.018427964072725067
2025-12-12,681.76,0.23189417,0.12803216,0.64007366,2,2,-0.0017161464444965802
2025-12-15,680.73,0.14178394,0.11815549,0.74006057,2,2,0.006022945955077574
2025-12-16,678.87,0.15142009,0.30394655,0.5446334,2,2,0.013389897918600013
2025-12-17,671.4,0.2546095,0.37154564,0.37384483,0,2,0.02826928805481077
2025-12-18,676.47,0.20059156,0.28343028,0.51597816,0,2,0.020459148225346224
2025-12-19,680.59,0.2200283,0.19195445,0.5880173,0,2,0.010667215210332204
2025-12-22,684.83,0.26952365,0.20727102,0.52320534,0,2,0.0031832717608748506
2025-12-23,687.96,0.33405522,0.052939236,0.6130055,0,2,-0.008779580208151727
2025-12-24,690.38,0.29392913,0.05923218,0.64683867,0,2,-0.010443523856426995
2025-12-26,690.31,0.10077007,0.056805998,0.8424239,1,2,-0.0037519375353101125
2025-12-29,687.85,0.019592028,0.01946508,0.9609429,2,2,0.005757069128443648
2025-12-30,687.01,0.010724344,0.017345792,0.97192985,2,2,0.0037408480225906704
