date,close,p_queda,p_estavel,p_alta,log_p_queda,log_p_estavel,log_p_alta,actual_target,pred_raw,predicted_target,fwd_return_5d
2023-04-28,415.93,0.8990629,0.012060059,0.08887706,-0.10640231,-4.417856,-2.4205012,1,0,0,-0.007934027360373186
2023-05-01,415.51,0.61817336,0.021146506,0.36068013,-0.48098636,-3.8562806,-1.0197638,1,0,1,-0.006666506221270185
2023-05-02,410.84,0.38842344,0.067336805,0.5442397,-0.94565916,-2.6980484,-0.60836554,1,2,1,0.00021906338233868006
2023-05-03,408.02,0.32626718,0.056638367,0.61709446,-1.1200386,-2.8710687,-0.4827332,0,2,1,0.01183765501691103
2023-05-04,405.13,0.049162872,0.048223414,0.90261376,-3.0126166,-3.0319107,-0.10246055,1,2,2,0.017278404462764962
2023-05-05,412.63,0.53883827,0.14411227,0.31704944,-0.61833984,-1.9371626,-1.1486975,0,0,1,-0.0025204178077212758
2023-05-08,412.74,0.57480913,0.04142664,0.38376424,-0.55371726,-3.1838312,-0.95772684,0,0,1,0.0006541648495419494
2023-05-09,410.93,0.5136711,0.07802257,0.4083063,-0.6661721,-2.5507572,-0.89573765,0,0,1,-0.0016547830530747598
2023-05-10,412.85,0.4620308,0.06749419,0.47047496,-0.7721237,-2.6957138,-0.7540125,0,2,1,0.005764805619474345
2023-05-11,412.13,0.6842473,0.09582962,0.21992303,-0.37943587,-2.3451834,-1.5144776,1,0,0,0.017227573823793474
2023-05-12,411.59,0.28402784,0.06375512,0.65221703,-1.258683,-2.7527058,-0.42737794,2,2,2,0.017080103986977457
2023-05-15,413.01,0.23537575,0.08589856,0.67872566,-1.4465721,-2.4545882,-0.38753825,2,2,2,0.01399481852739659
2023-05-16,410.25,0.54721445,0.058027785,0.39475772,-0.6029145,-2.8468332,-0.92948306,2,0,1,0.009360146252285206
2023-05-17,415.23,0.8147641,0.07350531,0.11173059,-0.20485668,-2.6103976,-2.1916647,2,0,0,-0.00997037786287125
2023-05-18,419.23,0.8878337,0.028799737,0.08336658,-0.11897082,-3.547389,-2.4845078,1,0,0,-0.010924790687689478
2023-05-19,418.62,0.7342162,0.034549974,0.23123385,-0.3089517,-3.3653486,-1.4643258,2,0,0,0.0033443218193109914
2023-05-22,418.79,0.43966505,0.07622407,0.48411092,-0.8217421,-2.574078,-0.7254412,2,2,1,0.0033190859380596294
2023-05-23,414.09,0.39575526,0.14829049,0.45595425,-0.9269593,-1.9085822,-0.7853628,1,2,1,0.009080151657852253
2023-05-24,411.09,0.1785495,0.23374017,0.5877103,-1.7228894,-1.4535452,-0.5315211,1,2,1,0.02610134033909861
2023-05-25,414.65,0.263237,0.30364114,0.4331218,-1.3347005,-1.1919087,-0.8367363,2,2,1,0.032002894006993854
2023-05-26,420.02,0.63106024,0.063636184,0.3053036,-0.46035394,-2.754573,-1.1864486,1,0,1,0.016856340174277618
2023-05-30,420.18,0.50083256,0.041928437,0.45723897,-0.69148344,-3.171791,-0.78254914,1,0,1,0.01868246941786844
2023-05-31,417.85,0.32285988,0.08122618,0.59591395,-1.1305369,-2.5105176,-0.517659,1,2,1,0.02082086873279887
2023-06-01,421.82,0.7433609,0.04895584,0.20768334,-0.29657364,-3.0168366,-1.5717407,1,0,0,0.017329666682471156
2023-06-02,427.92,0.8588559,0.06041766,0.08072645,-0.15215413,-2.8064737,-2.516689,0,0,0,0.004627033090297106
2023-06-05,427.1,0.3078641,0.10414788,0.5879881,-1.1780968,-2.2619433,-0.5310486,0,2,1,0.01568719269491914
2023-06-06,428.03,0.08553794,0.06865692,0.8458051,-2.4587953,-2.6786335,-0.16746631,0,2,2,0.02016213816788559
2023-06-07,426.55,0.108086966,0.05183787,0.84007514,-2.2248192,-2.9596343,-0.17426395,0,2,2,0.024920876802250636
2023-06-08,429.13,0.10658641,0.18691777,0.7064958,-2.2387993,-1.6770865,-0.34743804,1,2,2,0.031389089553282234
2023-06-09,429.9,0.06539883,0.1917778,0.74282336,-2.727251,-1.6514179,-0.297297,2,2,2,0.022237729704582376
2023-06-12,433.8,0.25670978,0.17664999,0.5666402,-1.359809,-1.733585,-0.5680307,2,2,1,0.007791609036422287
2023-06-13,436.66,0.32098132,0.12457116,0.55444753,-1.1363723,-2.082878,-0.58978313,2,2,1,-0.003938991434983774
2023-06-14,437.18,0.120518714,0.101260155,0.7782212,-2.1159503,-2.2900622,-0.2507445,2,2,2,-0.001532549521936044
2023-06-15,442.6,0.27375695,0.20383534,0.5224077,-1.2955146,-1.5904428,-0.64930695,0,2,1,-0.02121554450971541
2023-06-16,439.46,0.31573418,0.096797265,0.5874686,-1.1528547,-2.3351364,-0.5319325,0,2,1,-0.018249670049606315
2023-06-20,437.18,0.04055727,0.067915075,0.8915276,-3.2050402,-2.6894972,-0.114818886,1,2,2,-0.002310261219634957
2023-06-21,434.94,0.045141853,0.040716402,0.9141417,-3.0979455,-3.2011242,-0.08976967,1,2,2,0.0033337931668735443
2023-06-22,436.51,0.09219518,0.08865779,0.81914705,-2.3838475,-2.4229715,-0.19949166,1,2,2,0.0036654372179332206
2023-06-23,433.21,0.076603435,0.105011396,0.8183851,-2.5691133,-2.2536864,-0.20042224,2,2,2,0.023245077445118945
2023-06-26,431.44,0.07524567,0.0650078,0.8597465,-2.586997,-2.733248,-0.15111768,2,2,2,0.028625069534581993
2023-06-27,436.17,0.43246174,0.14729945,0.42023885,-0.8382614,-1.9152877,-0.86693203,0,0,1,0.01595708095467363
2023-06-28,436.39,0.16868152,0.09410888,0.7372096,-1.7797428,-2.363303,-0.304883,1,2,2,0.007493297279956179
2023-06-29,438.11,0.07792647,0.14095795,0.7811156,-2.5519896,-1.9592936,-0.24703214,1,2,2,0.0010043139850721694
2023-06-30,443.28,0.33219984,0.25994527,0.40785483,-1.1020186,-1.3472842,-0.896844,0,2,1,-0.008166395957408312
2023-07-03,443.79,0.21785444,0.096925944,0.68521965,-1.5239282,-2.333808,-0.37801585,0,2,2,-0.002996912954325359
2023-07-05,443.13,0.020209733,0.08936576,0.8904245,-3.9015908,-2.4150176,-0.11605697,1,2,2,0.006521788188567745
2023-07-06,439.66,0.04674316,0.044062264,0.9091945,-3.0630875,-3.1221516,-0.0951962,1,2,2,0.022517399808943184
2023-07-07,438.55,0.037556298,0.036761414,0.9256823,-3.2819142,-3.3033066,-0.07722418,1,2,2,0.024466993501311096
2023-07-10,439.66,0.014455163,0.09881731,0.8867275,-4.236704,-2.3144825,-0.12021755,2,2,2,0.02542874039030152
2023-07-11,442.46,0.06348752,0.119771086,0.8167414,-2.756912,-2.122173,-0.20243275,2,2,2,0.02651087103918992
2023-07-12,446.02,0.08967751,0.17398177,0.7363407,-2.4115353,-1.7488047,-0.30606237,1,2,2,0.020582036679969606
2023-07-13,449.56,0.11480336,0.28871346,0.5964832,-2.1645346,-1.2423205,-0.51670426,0,2,1,0.005827920633508343
2023-07-14,449.28,0.06305181,0.08352518,0.853423,-2.7637985,-2.4826071,-0.15849996,0,2,2,0.006454772079772075
2023-07-17,450.84,0.025290996,0.08042224,0.89428675,-3.677307,-2.5204647,-0.1117288,0,2,2,0.007452754857599109
2023-07-18,454.19,0.049674187,0.22037904,0.72994673,-3.0022697,-1.5124063,-0.3147837,0,2,2,0.0027521521830071727
2023-07-19,455.2,0.025620997,0.1282873,0.8460917,-3.664343,-2.053483,-0.16712755,0,2,2,0.000681019332161803
2023-07-20,452.18,0.022527823,0.0982738,0.87919843,-3.793004,-2.3199978,-0.12874465,0,2,2,0.0006855676942809641
2023-07-21,452.18,0.024223303,0.030671176,0.9451055,-3.7204401,-3.484432,-0.056458723,2,2,2,0.01048255119642616
2023-07-24,454.2,0.050047148,0.10053734,0.84941554,-2.9947898,-2.2972262,-0.16320677,1,2,2,0.007904007045354433
2023-07-25,455.44,0.012312536,0.09757889,0.8901085,-4.397137,-2.327094,-0.11641189,2,2,2,0.002283506060073881
2023-07-26,455.51,0.015229995,0.024580164,0.9601898,-4.1844883,-3.7058156,-0.040624287,2,2,2,-0.011810937191280124
2023-07-27,452.49,0.018744266,0.07141316,0.9098426,-3.9768674,-2.6392732,-0.09448365,2,2,2,-0.008066476607217932
2023-07-28,456.92,0.06685696,0.17290634,0.7602367,-2.7052,-1.7550052,-0.2741255,2,2,2,-0.02212641162566753
2023-07-31,457.79,0.039845776,0.06761052,0.89254373,-3.222739,-2.6939917,-0.11367977,2,2,2,-0.015465606500797424
2023-08-01,456.48,0.015144051,0.017460544,0.9673954,-4.1901474,-4.0478115,-0.03314795,2,2,2,-0.01693392919733616
2023-08-02,450.13,0.04369573,0.08924423,0.86706,-3.1305048,-2.4163785,-0.1426471,0,2,2,-0.00973052229355964
2023-08-03,448.84,0.10816526,0.12482857,0.7670062,-2.224095,-2.080814,-0.26526037,0,2,2,-0.006527938686391455
2023-08-04,446.81,0.015383248,0.029838879,0.9547779,-4.174476,-3.511943,-0.046276536,0,2,2,-0.0025961818222510757
2023-08-07,450.71,0.52224493,0.12829046,0.34946463,-0.64961857,-2.0534585,-1.051353,0,0,1,-0.0057686760888375765
2023-08-08,448.75,0.14862542,0.036164425,0.81521016,-1.906326,-3.3196793,-0.20430933,0,2,2,-0.013058495821727023
2023-08-09,445.75,0.14668663,0.08058366,0.77272975,-1.9194567,-2.5184593,-0.2578259,1,2,2,-0.013707234997195727
2023-08-10,445.91,0.053207237,0.02467925,0.92211354,-2.9335608,-3.7017925,-0.08108692,2,2,2,-0.021573860196003714
2023-08-11,445.65,0.10117253,0.11227976,0.7865477,-2.2909281,-2.1867616,-0.24010189,2,2,2,-0.02053180747223149
2023-08-14,448.11,0.023645453,0.23496278,0.7413917,-3.7445846,-1.4483281,-0.29922616,2,2,2,-0.01957108745620506
2023-08-15,442.89,0.16730665,0.10654484,0.7261485,-1.7879269,-2.2391894,-0.32000074,1,2,2,-0.010702431755063357
2023-08-16,439.64,0.12586157,0.13951577,0.7346226,-2.0725727,-1.9695777,-0.3083984,1,2,2,0.007710854335365225
2023-08-17,436.29,0.05900838,0.061625894,0.8793657,-2.8300757,-2.786673,-0.12855445,1,2,2,0.0013752320704119025
2023-08-18,436.5,0.05123359,0.03275158,0.9160148,-2.97136,-3.4188042,-0.08772277,2,2,2,0.007949599083619807
2023-08-21,439.34,0.13004173,0.24385466,0.6261036,-2.0398998,-1.4111829,-0.46823943,2,2,1,0.007784403878545065
2023-08-22,438.15,0.0431238,0.055528216,0.901348,-3.14368,-2.890864,-0.10386386,2,2,2,0.025128380691544105
2023-08-23,443.03,0.5813723,0.1635872,0.25504056,-0.5423639,-1.8104091,-1.3663327,2,0,1,0.018012324221835962
2023-08-24,436.89,0.4772238,0.19386032,0.3289159,-0.7397697,-1.6406174,-1.1119533,1,0,1,0.030808670374693925
2023-08-25,439.97,0.14972447,0.13310945,0.71716607,-1.8989586,-2.0165834,-0.3324478,0,2,2,0.025501738754915015
2023-08-28,442.76,0.22088036,0.1984477,0.5806719,-1.5101341,-1.6172297,-0.5435694,0,2,1,0.014635468425332032
2023-08-29,449.16,0.6253619,0.14603688,0.22860117,-0.46942472,-1.9238961,-1.4757764,0,0,1,-0.006545551696500174
2023-08-30,451.01,0.120235994,0.21757483,0.6621891,-2.1182988,-1.5252124,-0.41220406,0,2,2,-0.013658233742045556
2023-08-31,450.35,0.042982593,0.07610442,0.88091296,-3.14696,-2.575649,-0.12679645,0,2,2,-0.010724991673143225
2023-09-01,451.19,0.022655006,0.07206463,0.9052804,-3.7873745,-2.630192,-0.099510536,0,2,2,-0.006072829628316234
2023-09-05,449.24,0.020476043,0.057949074,0.9215749,-3.8884997,-2.8481908,-0.08167124,0,2,2,-0.007234440388211194
2023-09-06,446.22,0.026192121,0.08535959,0.8884483,-3.6422966,-2.4608824,-0.11827882,1,2,2,0.0006499036349780773
2023-09-07,444.85,0.01847027,0.03502391,0.94650584,-3.991593,-3.3517244,-0.054978132,2,2,2,0.012386197594694837
2023-09-08,445.52,0.02006792,0.03286888,0.94706327,-3.9086328,-3.4152288,-0.05438938,2,2,2,-0.0048258215119409975
2023-09-11,448.45,0.039606623,0.12734717,0.8330462,-3.2287588,-2.0608382,-0.18266617,2,2,2,-0.01074813245623818
2023-09-12,445.99,0.033937775,0.14071298,0.8253493,-3.3832266,-1.9610331,-0.19194862,2,2,2,-0.007354424987107366
2023-09-13,446.51,0.02004932,0.06339858,0.9165522,-3.90956,-2.758314,-0.08713627,2,2,2,-0.01762558509327905
2023-09-14,450.36,0.0748949,0.118724875,0.8063802,-2.5916696,-2.1309464,-0.21519993,2,2,2,-0.04212185806910029
2023-09-15,443.37,0.1187754,0.21897554,0.662249,-2.130521,-1.5187953,-0.41211364,1,2,2,-0.029208110607393367
2023-09-18,443.63,0.023290591,0.11814855,0.8585608,-3.7597058,-2.1358125,-0.15249778,1,2,2,-0.025697089917273375
2023-09-19,442.71,0.02193061,0.054032713,0.9240366,-3.819872,-2.9181657,-0.07900357,2,2,2,-0.038015856881479904
2023-09-20,438.64,0.04487308,0.025423648,0.92970324,-3.1039171,-3.6720755,-0.07288984,1,2,2,-0.02870235272660948
2023-09-21,431.39,0.066227324,0.10253877,0.8312339,-2.714662,-2.2775142,-0.18484402,0,2,2,-0.006652912677623468
2023-09-22,430.42,0.10693513,0.10171472,0.7913502,-2.235533,-2.2855833,-0.2340147,1,2,2,-0.006830537614423093
2023-09-25,432.23,0.09880991,0.045451537,0.8557385,-2.3145573,-3.0911086,-0.1557904,0,2,2,-0.011382828586632199
2023-09-26,425.88,0.21469842,0.17556837,0.60973316,-1.5385209,-1.7397268,-0.49473387,0,2,1,-0.010073260073260148
2023-09-27,426.05,0.12181876,0.16760896,0.7105723,-2.105221,-1.7861216,-0.34168455,0,2,2,-0.0032625278723154016
2023-09-28,428.52,0.10253001,0.12814957,0.76932037,-2.2775998,-2.054557,-0.2622478,1,2,2,-0.009381125735088203
2023-09-29,427.48,0.0736005,0.029819094,0.8965804,-2.6091034,-3.5126064,-0.10916731,2,2,2,0.0048189388977262215
2023-10-02,427.31,0.08571062,0.05465265,0.8596368,-2.4567785,-2.9067576,-0.15124531,2,2,2,0.011654302497016156
2023-10-03,421.59,0.23905915,0.2644861,0.49645472,-1.4310442,-1.3299665,-0.700263,1,2,1,0.03071704736829628
2023-10-04,424.66,0.06877902,0.14809118,0.7831298,-2.6768565,-1.9099271,-0.24445681,1,2,2,0.027457259925587563
2023-10-05,424.5,0.0988926,0.09492981,0.8061776,-2.313721,-2.3546176,-0.2154512,1,2,2,0.02157832744405197
2023-10-06,429.54,0.6182182,0.13371992,0.24806193,-0.48091382,-2.0120077,-1.3940768,0,0,1,0.004563020906085624
2023-10-09,432.29,0.51014453,0.05671467,0.43314078,-0.6730612,-2.8697224,-0.83669245,0,0,1,0.008674732239931426
2023-10-10,434.54,0.5390163,0.14995003,0.31103367,-0.61800945,-1.8974532,-1.1678541,1,0,1,0.0034059004924746894
2023-10-11,436.32,0.32583332,0.08981344,0.5843532,-1.1213694,-2.4100206,-0.5372497,2,2,1,-0.014003483681701567
2023-10-12,433.66,0.099281736,0.05556475,0.84515357,-2.3097937,-2.8902063,-0.16823691,2,2,2,-0.016672047225937403
2023-10-13,431.5,0.06671708,0.056308635,0.8769743,-2.7072942,-2.8769073,-0.13127762,2,2,2,-0.023893395133256057
2023-10-16,436.04,0.49912772,0.24019985,0.26067245,-0.6948933,-1.426284,-1.3444906,2,0,1,-0.035730666911292674
2023-10-17,436.02,0.39248675,0.06861602,0.5388973,-0.9352525,-2.6792293,-0.6182303,2,2,1,-0.02841612770056412
2023-10-18,430.21,0.34772804,0.22989516,0.42237678,-1.0563346,-1.4701319,-0.86185753,2,2,1,-0.029427488900769294
2023-10-19,426.43,0.054026373,0.21750627,0.72846735,-2.918283,-1.5255276,-0.31681246,2,2,2,-0.032549304692446546
2023-10-20,421.19,0.078988455,0.34073013,0.58028144,-2.5384536,-1.0766646,-0.5442421,1,2,1,-0.02495310904817305
2023-10-23,420.46,0.01086572,0.12440227,0.864732,-4.5221424,-2.084235,-0.14533561,2,2,2,-0.011582552442562899
2023-10-24,423.63,0.018947788,0.09694159,0.8841106,-3.966068,-2.3336468,-0.12317308,1,2,2,-0.01281778910842013
2023-10-25,417.55,0.07073392,0.13082643,0.7984396,-2.64883,-2.0338838,-0.22509591,1,2,2,0.012238055322715935
2023-10-26,412.55,0.05278801,0.30076784,0.64644414,-2.941471,-1.2014166,-0.43626848,1,2,1,0.0441401042297902
2023-10-27,410.68,0.050503112,0.13600908,0.81348777,-2.9857204,-1.9950336,-0.20642439,2,2,2,0.05846401090873665
2023-10-30,415.59,0.19680849,0.30651805,0.49667346,-1.6255242,-1.1824787,-0.6998225,1,2,1,0.04836497509564719
2023-10-31,418.2,0.32286325,0.17033412,0.5068026,-1.1305264,-1.7699933,-0.6796337,1,2,1,0.04478718316594943
2023-11-01,422.66,0.73068124,0.13902807,0.13029073,-0.313778,-1.9730794,-2.037987,1,0,0,0.03451947191596072
2023-11-02,430.76,0.9199058,0.036262758,0.04383148,-0.08348403,-3.3169641,-3.127403,0,0,0,0.007150153217568844
2023-11-03,434.69,0.8885717,0.07583205,0.0355963,-0.11813996,-2.5792344,-3.3355136,0,0,0,0.013618900825876024
2023-11-06,435.69,0.14025462,0.23183608,0.6279093,-1.9642959,-1.4617248,-0.46535957,0,2,1,0.010328444536252812
2023-11-07,436.93,0.07123972,0.16359852,0.7651618,-2.6417048,-1.8103399,-0.26766795,1,2,2,0.027006614331815282
2023-11-08,437.25,0.056740165,0.2229626,0.7202972,-2.869273,-1.5007513,-0.32809135,2,2,2,0.028427672955974925
2023-11-09,433.84,0.08531834,0.22253354,0.6921481,-2.4613657,-1.5026774,-0.36795536,2,2,2,0.03777890466531453
2023-11-10,440.61,0.763501,0.15570602,0.080793016,-0.26984087,-1.8597856,-2.5158648,1,0,0,0.023104332629763302
2023-11-13,440.19,0.13947876,0.13791521,0.722606,-1.9698429,-1.9811162,-0.32489112,2,2,2,0.03196347031963476
2023-11-14,448.73,0.84591675,0.059310168,0.09477306,-0.16733433,-2.8249745,-2.35627,0,0,0,0.010117442560114043
2023-11-15,449.68,0.17184274,0.20291287,0.62524444,-1.7611755,-1.5949786,-0.4696126,0,2,1,0.011875111190179588
2023-11-16,450.23,0.08991779,0.19217558,0.71790665,-2.4088595,-1.6493459,-0.33141574,0,2,2,0.01126091108988736
2023-11-17,450.79,0.045256924,0.34557524,0.6091678,-3.0953996,-1.0625448,-0.4956615,0,2,1,0.008185629672353034
2023-11-20,454.26,0.104493715,0.13877474,0.7567315,-2.2586284,-1.9749032,-0.2787468,0,2,2,0.001474926253687281
2023-11-21,453.27,0.04864992,0.10296259,0.84838754,-3.0231051,-2.2733896,-0.16441773,0,2,2,0.002956295364793693
2023-11-22,455.02,0.036259893,0.04453791,0.9192022,-3.317043,-3.1114144,-0.084249154,0,2,2,0.0030328337215945744
2023-11-24,455.3,0.048972495,0.079014294,0.87201315,-3.0164964,-2.5381265,-0.13695076,0,2,2,0.008346145398638205
2023-11-27,454.48,0.034779757,0.03008196,0.9351382,-3.3587198,-3.5038297,-0.06706093,1,2,2,0.004862700228832839
2023-11-28,454.93,0.02917552,0.0624793,0.9083452,-3.5344253,-2.77292,-0.09613077,2,2,2,0.0036708944233179164
2023-11-29,454.61,0.042219363,0.04805215,0.90972847,-3.1648765,-3.0354683,-0.09460912,2,2,2,0.00032995314665318354
2023-11-30,456.4,0.04166913,0.075030096,0.88330084,-3.1779947,-2.589866,-0.124089435,2,2,2,0.004009640666082559
2023-12-01,459.1,0.047653202,0.06782317,0.88452363,-3.0438054,-2.6908514,-0.12270605,2,2,2,0.002395992158571003
2023-12-04,456.69,0.026895879,0.06955851,0.9035456,-3.6157823,-2.665587,-0.10142867,2,2,2,0.011605246447261797
2023-12-05,456.6,0.03055037,0.050735578,0.91871405,-3.4883785,-2.981128,-0.08478036,2,2,2,0.016425755584756896
2023-12-06,454.76,0.031853236,0.09114696,0.8769998,-3.4466164,-2.3952823,-0.1312485,2,2,2,0.03461166329492471
2023-12-07,458.23,0.11281364,0.16458604,0.72260034,-2.182018,-1.8043218,-0.32489896,2,2,2,0.030072234467407144
2023-12-08,460.2,0.056346018,0.1521626,0.7914914,-2.8762438,-1.8828056,-0.2338363,2,2,2,0.019839200347674835
2023-12-11,461.99,0.056870513,0.08021335,0.8629161,-2.8669784,-2.5230653,-0.1474378,2,2,2,0.021602199181800508
2023-12-12,464.1,0.07415215,0.098229386,0.8276184,-2.6016362,-2.3204498,-0.18920308,2,2,2,0.023141564318034824
2023-12-13,470.5,0.16640484,0.13187565,0.7017195,-1.7933316,-2.0258958,-0.3542215,1,2,2,-0.004760892667375116
2023-12-14,472.01,0.13504657,0.11579355,0.7491599,-2.0021355,-2.1559465,-0.28880283,2,2,2,0.0014618334357323626
2023-12-15,469.33,0.035369527,0.0655406,0.8990898,-3.3419046,-2.7250855,-0.10637234,2,2,2,0.009204610828201787
2023-12-18,471.97,0.06881942,0.04555936,0.88562125,-2.6762693,-3.0887392,-0.12146589,1,2,2,0.007797105748246658
2023-12-19,474.84,0.12153897,0.08186165,0.7965994,-2.1075203,-2.5027246,-0.22740337,1,2,2,0.0035169741386573694
2023-12-20,468.26,0.03727424,0.060263507,0.9024623,-3.2894528,-2.8090286,-0.10262836,0,2,2,0.01800281894673894
2023-12-21,472.7,0.088313155,0.040967803,0.870719,-2.4268663,-3.1949687,-0.13843596,0,2,2,0.005521472392638005
2023-12-22,473.65,0.07185762,0.022554655,0.9055878,-2.6330686,-3.7918139,-0.09917105,0,2,2,-0.002111263591259349
2023-12-26,475.65,0.056058034,0.06835638,0.87558556,-2.8813677,-2.6830204,-0.1328624,0,2,2,-0.014422369389256673
2023-12-27,476.51,0.027916186,0.074128635,0.8979551,-3.5785487,-2.6019535,-0.10763519,0,2,2,-0.019370002728169466
2023-12-28,476.69,0.027979951,0.060151316,0.91186875,-3.576267,-2.8108919,-0.09225921,1,2,2,-0.018397700811848328
2023-12-29,475.31,0.014575452,0.078848004,0.9065765,-4.2284164,-2.5402334,-0.09807984,2,2,2,-0.001493761965874807
2024-01-02,472.65,0.015218094,0.024644468,0.96013737,-4.1852703,-3.7032027,-0.04067892,2,2,2,0.002602348460806203
2024-01-03,468.79,0.047000214,0.12147568,0.8315241,-3.0576031,-2.1080413,-0.18449502,2,2,2,0.016574585635359185
2024-01-04,467.28,0.031148655,0.030021992,0.9388293,-3.4689841,-3.505825,-0.0631216,2,2,2,0.019410203732237674
2024-01-05,467.92,0.023151828,0.046539396,0.93030876,-3.7656815,-3.067456,-0.07223874,2,2,2,0.0187211489143444
2024-01-08,474.6,0.34960598,0.14852493,0.5018691,-1.0509485,-1.9070024,-0.689416,0,2,1,0.0006953223767383054
2024-01-09,473.88,0.11823694,0.04774537,0.83401763,-2.1350648,-3.0418732,-0.18150075,0,2,2,-0.0033552798176753607
2024-01-10,476.56,0.044756792,0.13939147,0.81585175,-3.106512,-1.970469,-0.20352264,0,2,2,-0.00014688601645118649
2024-01-11,476.35,0.037635725,0.045212414,0.9171518,-3.2798016,-3.0963836,-0.08648227,1,2,2,0.012763724152409006
2024-01-12,476.68,0.034761496,0.06658433,0.8986542,-3.359245,-2.709286,-0.10685694,1,2,2,0.01420239993286887
2024-01-16,474.93,0.009658804,0.07952031,0.91082084,-4.6398854,-2.5317428,-0.09340906,2,2,2,0.020908344387593925
2024-01-17,472.29,0.013899273,0.024809275,0.96129143,-4.275919,-3.6965377,-0.039477658,2,2,2,0.027737195367253165
2024-01-18,476.49,0.052557416,0.10890676,0.8385358,-2.9458492,-2.2172632,-0.17609802,2,2,2,0.024218766395936786
2024-01-19,482.43,0.12126277,0.13603967,0.74269754,-2.1097956,-1.9948087,-0.2974664,0,2,2,0.010322741123064416
2024-01-22,483.45,0.07336898,0.0955627,0.8310684,-2.6122541,-2.3479729,-0.18504317,0,2,2,0.016175405936498022
2024-01-23,484.86,0.012938863,0.044090055,0.9429711,-4.34752,-3.121521,-0.05871963,0,2,2,0.01243657963123379
2024-01-24,485.39,0.01119775,0.06314627,0.92565596,-4.4920425,-2.7623014,-0.07725265,2,2,2,-0.0051710995282143735
2024-01-25,488.03,0.008165077,0.128908,0.86292696,-4.807889,-2.0486565,-0.14742523,2,2,2,0.0023973936028522935
2024-01-26,487.41,0.005909997,0.10341896,0.8906711,-5.13111,-2.268967,-0.115780085,2,2,2,0.014238526086867376
2024-01-29,491.27,0.05810595,0.25351426,0.68837976,-2.845487,-1.3723352,-0.37341458,2,2,2,0.0026054918883711142
2024-01-30,490.89,0.048546247,0.123112895,0.8283409,-3.0252385,-2.0946536,-0.1883305,2,2,2,0.006294689237914763
2024-01-31,482.88,0.121280916,0.2525564,0.62616265,-2.1096458,-1.3761207,-0.46814513,1,2,1,0.031519218025182205
2024-02-01,489.2,0.39533958,0.3027119,0.3019485,-0.92801017,-1.1949737,-1.1974988,0,0,1,0.018642681929681215
2024-02-02,494.35,0.5816556,0.13736652,0.28097785,-0.54187673,-1.9851027,-1.2694795,0,0,1,0.01385657934661677
2024-02-05,492.55,0.11123149,0.082777284,0.8059913,-2.1961417,-2.4916017,-0.21568234,0,2,2,0.01711501370419244
2024-02-06,493.98,0.6631327,0.16893186,0.16793543,-0.41078016,-1.7782599,-1.7841758,0,0,0,0.00020243734564151517
2024-02-07,498.1,0.7771196,0.11681366,0.10606681,-0.25216106,-2.1471753,-2.2436862,1,0,0,0.0009435856253763308
2024-02-08,498.32,0.3870416,0.28393105,0.32902732,-0.9492231,-1.2590239,-1.1116145,2,0,1,0.007404880398137692
2024-02-09,501.2,0.448741,0.30023417,0.2510248,-0.8013094,-1.2031926,-1.3822035,2,0,1,-0.0033719074221867373
2024-02-12,500.98,0.21433724,0.18160981,0.60405296,-1.5402046,-1.7058948,-0.5040934,2,2,1,-0.00842348995967912
2024-02-13,494.08,0.31304386,0.28512284,0.40183333,-1.161412,-1.2548351,-0.9117179,0,2,1,0.006335006476683835
2024-02-14,498.57,0.7119363,0.22449528,0.06356839,-0.33976686,-1.4939007,-2.7556388,2,0,0,0.01791122610666518
2024-02-15,502.01,0.8101525,0.14008936,0.049758203,-0.21053281,-1.9654747,-3.0005798,2,0,0,0.011633234397721237
2024-02-16,499.51,0.541203,0.15329288,0.30550408,-0.6139608,-1.875405,-1.1857921,2,0,1,0.012972713258993851
2024-02-20,496.76,0.25214976,0.21983346,0.5280168,-1.377732,-1.514885,-0.6386272,1,2,1,0.02047266285530247
2024-02-21,497.21,0.0916185,0.18396227,0.72441924,-2.3901222,-1.6930246,-0.32238498,2,2,2,0.01820156473120016
2024-02-22,507.5,0.71410894,0.22324625,0.06264476,-0.33671978,-1.4994799,-2.7702754,0,0,0,0.0011428571428571122
2024-02-23,507.85,0.74205256,0.11893131,0.13901614,-0.2983352,-2.1292093,-1.9731653,0,0,0,0.009845426799251822
2024-02-26,505.99,0.36439255,0.17326877,0.46233872,-1.0095236,-1.7529113,-0.7714575,0,2,1,0.012470602185813862
2024-02-27,506.93,0.6605428,0.2513605,0.08809673,-0.4146934,-1.3808671,-2.4293199,0,0,0,0.0004931647367487635
2024-02-28,506.26,0.642306,0.18605873,0.1716352,-0.4426904,-1.681693,-1.7623839,0,0,1,0.006893690988819978
2024-02-29,508.08,0.39710447,0.33170882,0.2711867,-0.9235559,-1.1034977,-1.3049477,2,0,1,0.013245945520390379
2024-03-01,512.85,0.65733075,0.22647698,0.116192296,-0.41956794,-1.485112,-2.1525087,2,0,0,-0.002203373306034928
2024-03-04,512.3,0.6483815,0.0984998,0.2531187,-0.4332761,-2.3177009,-1.3738967,2,0,1,-0.0019910208861994017
2024-03-05,507.18,0.31773102,0.21004406,0.47222495,-1.14655,-1.5604379,-0.7502998,2,2,1,0.01892819117473077
