date,close,p_queda,p_estavel,p_alta,log_p_queda,log_p_estavel,log_p_alta,actual_target,pred_raw,predicted_target,fwd_return_5d
2023-04-28,415.93,0.9035313,0.03133962,0.06512906,-0.10144451,-3.4628723,-2.7313845,1,0,0,-0.007934027360373186
2023-05-01,415.51,0.6810198,0.045482453,0.27349776,-0.38416392,-3.0904286,-1.2964618,1,0,0,-0.006666506221270185
2023-05-02,410.84,0.4826387,0.14296032,0.374401,-0.72848696,-1.9451882,-0.98242784,1,0,1,0.00021906338233868006
2023-05-03,408.02,0.3879426,0.11404453,0.49801284,-0.94689786,-2.1711662,-0.6971294,0,2,1,0.01183765501691103
2023-05-04,405.13,0.087003365,0.071788564,0.8412081,-2.4418085,-2.63403,-0.1729162,1,2,2,0.017278404462764962
2023-05-05,412.63,0.69382685,0.1169985,0.18917467,-0.36553285,-2.1455941,-1.6650845,0,0,0,-0.0025204178077212758
2023-05-08,412.74,0.51618737,0.06252591,0.42128673,-0.66128546,-2.7721741,-0.86444163,0,0,1,0.0006541648495419494
2023-05-09,410.93,0.39570922,0.076786034,0.5275048,-0.9270756,-2.5667324,-0.6395973,0,2,1,-0.0016547830530747598
2023-05-10,412.85,0.34678346,0.046056353,0.6071602,-1.0590547,-3.0778897,-0.49896258,0,2,1,0.005764805619474345
2023-05-11,412.13,0.6040447,0.074685514,0.3212698,-0.5041071,-2.594469,-1.135474,1,0,1,0.017227573823793474
2023-05-12,411.59,0.29664773,0.077076,0.6262762,-1.21521,-2.5629632,-0.46796378,2,2,1,0.017080103986977457
2023-05-15,413.01,0.265713,0.065965936,0.6683211,-1.3253385,-2.7186167,-0.4029866,2,2,2,0.01399481852739659
2023-05-16,410.25,0.47424355,0.06975106,0.4560054,-0.74603426,-2.6628227,-0.78525066,2,0,1,0.009360146252285206
2023-05-17,415.23,0.81536895,0.08137683,0.10325418,-0.20411457,-2.5086646,-2.2705617,2,0,0,-0.00997037786287125
2023-05-18,419.23,0.8559902,0.039337937,0.104671896,-0.15549639,-3.235566,-2.2569246,1,0,0,-0.010924790687689478
2023-05-19,418.62,0.628792,0.029930554,0.34127748,-0.46395478,-3.5088754,-1.0750594,2,0,1,0.0033443218193109914
2023-05-22,418.79,0.47145244,0.07609759,0.45245,-0.75193703,-2.5757387,-0.793078,2,0,1,0.0033190859380596294
2023-05-23,414.09,0.38273734,0.13554755,0.4817151,-0.9604063,-1.9984328,-0.7304024,1,2,1,0.009080151657852253
2023-05-24,411.09,0.16020733,0.333855,0.5059377,-1.8312864,-1.0970485,-0.68134177,1,2,1,0.02610134033909861
2023-05-25,414.65,0.24192569,0.30978948,0.44828483,-1.4191247,-1.1718624,-0.80232644,2,2,1,0.032002894006993854
2023-05-26,420.02,0.60604715,0.10782669,0.28612617,-0.5007975,-2.22723,-1.2513224,1,0,1,0.016856340174277618
2023-05-30,420.18,0.42222264,0.04138464,0.53639275,-0.8622225,-3.1848454,-0.6228886,1,2,1,0.01868246941786844
2023-05-31,417.85,0.2512548,0.079933114,0.66881204,-1.3812877,-2.526565,-0.40225223,1,2,2,0.02082086873279887
2023-06-01,421.82,0.6787853,0.045050573,0.27616414,-0.38745037,-3.0999696,-1.2867599,1,0,0,0.017329666682471156
2023-06-02,427.92,0.786486,0.08034537,0.13316858,-0.24018031,-2.5214207,-2.0161395,0,0,0,0.004627033090297106
2023-06-05,427.1,0.2012081,0.16292222,0.6358697,-1.6034156,-1.8144823,-0.45276165,0,2,1,0.01568719269491914
2023-06-06,428.03,0.04635966,0.06810022,0.8855401,-3.0713255,-2.6867747,-0.121557504,0,2,2,0.02016213816788559
2023-06-07,426.55,0.053858116,0.055422783,0.8907191,-2.9214022,-2.8927646,-0.11572615,0,2,2,0.024920876802250636
2023-06-08,429.13,0.07571283,0.18086126,0.74342597,-2.5808077,-1.7100251,-0.29648608,1,2,2,0.031389089553282234
2023-06-09,429.9,0.077985756,0.23085013,0.69116414,-2.551229,-1.4659866,-0.36937794,2,2,2,0.022237729704582376
2023-06-12,433.8,0.13969274,0.18975756,0.67054975,-1.96831,-1.662008,-0.39965737,2,2,2,0.007791609036422287
2023-06-13,436.66,0.13930805,0.14762874,0.7130632,-1.9710677,-1.9130547,-0.33818525,2,2,2,-0.003938991434983774
2023-06-14,437.18,0.060845185,0.10383231,0.83532244,-2.7994225,-2.2649782,-0.17993747,2,2,2,-0.001532549521936044
2023-06-15,442.6,0.2038561,0.25979725,0.5363466,-1.590341,-1.3478538,-0.62297463,0,2,1,-0.02121554450971541
2023-06-16,439.46,0.14215621,0.12966011,0.7281836,-1.9508287,-2.0428388,-0.31720203,0,2,2,-0.018249670049606315
2023-06-20,437.18,0.05435432,0.1355037,0.810142,-2.9122312,-1.9987564,-0.21054576,1,2,2,-0.002310261219634957
2023-06-21,434.94,0.0768422,0.08470544,0.8384524,-2.5660014,-2.4685755,-0.17619747,1,2,2,0.0033337931668735443
2023-06-22,436.51,0.056323268,0.08765582,0.8560209,-2.8766475,-2.4343374,-0.15546046,1,2,2,0.0036654372179332206
2023-06-23,433.21,0.095460005,0.17653255,0.7280074,-2.349048,-1.73425,-0.3174441,2,2,2,0.023245077445118945
2023-06-26,431.44,0.07122383,0.1083602,0.820416,-2.6419277,-2.2222943,-0.19794378,2,2,2,0.028625069534581993
2023-06-27,436.17,0.1906809,0.273328,0.5359911,-1.6571538,-1.2970827,-0.6236378,0,2,1,0.01595708095467363
2023-06-28,436.39,0.0829426,0.11146098,0.8055964,-2.4896066,-2.1940808,-0.2161724,1,2,2,0.007493297279956179
2023-06-29,438.11,0.06568464,0.19199817,0.7423172,-2.7228901,-1.6502694,-0.29797864,1,2,2,0.0010043139850721694
2023-06-30,443.28,0.1807172,0.33929995,0.47998288,-1.7108219,-1.0808707,-0.73400486,0,2,1,-0.008166395957408312
2023-07-03,443.79,0.123105384,0.11143756,0.7654571,-2.0947144,-2.1942909,-0.26728213,0,2,2,-0.002996912954325359
2023-07-05,443.13,0.018955661,0.10569303,0.8753513,-3.9656527,-2.2472165,-0.13312997,1,2,2,0.006521788188567745
2023-07-06,439.66,0.021969113,0.06768732,0.9103435,-3.8181179,-2.6928566,-0.09393325,1,2,2,0.022517399808943184
2023-07-07,438.55,0.011878514,0.046991803,0.9411297,-4.433024,-3.0577822,-0.060674332,1,2,2,0.024466993501311096
2023-07-10,439.66,0.011613007,0.083216056,0.9051709,-4.4556293,-2.486315,-0.099631496,2,2,2,0.02542874039030152
2023-07-11,442.46,0.028574085,0.10612076,0.8653051,-3.5552552,-2.2431777,-0.1446731,2,2,2,0.02651087103918992
2023-07-12,446.02,0.103918634,0.17726628,0.7188151,-2.264147,-1.7301023,-0.33015114,1,2,2,0.020582036679969606
2023-07-13,449.56,0.10823578,0.273567,0.6181972,-2.2234433,-1.2962087,-0.48094776,0,2,1,0.005827920633508343
2023-07-14,449.28,0.06643643,0.0667186,0.866845,-2.7115097,-2.7072716,-0.14289509,0,2,2,0.006454772079772075
2023-07-17,450.84,0.030415643,0.11539775,0.8541866,-3.4927983,-2.1593704,-0.15760562,0,2,2,0.007452754857599109
2023-07-18,454.19,0.06312848,0.1887021,0.7481694,-2.7625833,-1.6675856,-0.29012582,0,2,2,0.0027521521830071727
2023-07-19,455.2,0.04611644,0.1612025,0.79268104,-3.0765858,-1.8250939,-0.23233436,0,2,2,0.000681019332161803
2023-07-20,452.18,0.051965117,0.14551798,0.8025169,-2.9571826,-1.9274557,-0.2200024,0,2,2,0.0006855676942809641
2023-07-21,452.18,0.023624977,0.029511465,0.94686353,-3.7454507,-3.5229764,-0.054600302,2,2,2,0.01048255119642616
2023-07-24,454.2,0.044954173,0.0990206,0.8560252,-3.1021116,-2.3124273,-0.15545544,1,2,2,0.007904007045354433
2023-07-25,455.44,0.016431179,0.069004506,0.9145643,-4.1085744,-2.6735835,-0.08930749,2,2,2,0.002283506060073881
2023-07-26,455.51,0.025780722,0.032186143,0.9420331,-3.6581283,-3.4362192,-0.059714854,2,2,2,-0.011810937191280124
2023-07-27,452.49,0.026284399,0.067521445,0.9061941,-3.6387796,-2.69531,-0.098501764,2,2,2,-0.008066476607217932
2023-07-28,456.92,0.061264377,0.19950527,0.73923033,-2.7925568,-1.6119146,-0.30214572,2,2,2,-0.02212641162566753
2023-07-31,457.79,0.056968197,0.07530818,0.86772364,-2.865262,-2.5861664,-0.141882,2,2,2,-0.015465606500797424
2023-08-01,456.48,0.022742553,0.026021823,0.9512356,-3.7835176,-3.6488197,-0.049993515,2,2,2,-0.01693392919733616
2023-08-02,450.13,0.04838375,0.1264237,0.8251926,-3.0285912,-2.0681162,-0.19213851,0,2,2,-0.00973052229355964
2023-08-03,448.84,0.07373488,0.08886196,0.8374031,-2.6072793,-2.4206712,-0.1774497,0,2,2,-0.006527938686391455
2023-08-04,446.81,0.022708017,0.036188316,0.94110364,-3.7850373,-3.319019,-0.06070201,0,2,2,-0.0025961818222510757
2023-08-07,450.71,0.37840688,0.16453733,0.45705572,-0.97178525,-1.8046179,-0.78295,0,2,1,-0.0057686760888375765
2023-08-08,448.75,0.12097535,0.036563497,0.84246117,-2.1121686,-3.3087049,-0.17142771,0,2,2,-0.013058495821727023
2023-08-09,445.75,0.13070895,0.10097405,0.768317,-2.0347822,-2.2928917,-0.2635529,1,2,2,-0.013707234997195727
2023-08-10,445.91,0.08993389,0.040313397,0.8697527,-2.4086804,-3.2110715,-0.13954635,2,2,2,-0.021573860196003714
2023-08-11,445.65,0.06378294,0.08560428,0.85061276,-2.7522695,-2.45802,-0.1617983,2,2,2,-0.02053180747223149
2023-08-14,448.11,0.030067198,0.28906584,0.68086696,-3.5043204,-1.2411008,-0.38438836,2,2,2,-0.01957108745620506
2023-08-15,442.89,0.2046151,0.11403948,0.68134546,-1.5866246,-2.1712105,-0.38368583,1,2,2,-0.010702431755063357
2023-08-16,439.64,0.12871556,0.13798195,0.7333025,-2.0501502,-1.9806324,-0.310197,1,2,2,0.007710854335365225
2023-08-17,436.29,0.087552465,0.11576614,0.7966814,-2.435517,-2.1561832,-0.22730042,1,2,2,0.0013752320704119025
2023-08-18,436.5,0.045914978,0.028231276,0.9258537,-3.0809639,-3.5673249,-0.07703902,2,2,2,0.007949599083619807
2023-08-21,439.34,0.12621824,0.19821824,0.6755635,-2.0697427,-1.6183866,-0.3922081,2,2,2,0.007784403878545065
2023-08-22,438.15,0.071487434,0.094454065,0.8340585,-2.6382337,-2.3596416,-0.18145171,2,2,2,0.025128380691544105
2023-08-23,443.03,0.56302625,0.17656358,0.2604102,-0.57442904,-1.7340742,-1.3454973,2,0,1,0.018012324221835962
2023-08-24,436.89,0.61948085,0.16355878,0.21696043,-0.4788735,-1.8105829,-1.5280403,1,0,1,0.030808670374693925
2023-08-25,439.97,0.34896144,0.17761704,0.4734215,-1.0527939,-1.7281255,-0.7477691,0,2,1,0.025501738754915015
2023-08-28,442.76,0.5270548,0.16957743,0.30336773,-0.6404508,-1.7744457,-1.1928096,0,0,1,0.014635468425332032
2023-08-29,449.16,0.83754,0.07437315,0.088086806,-0.1772863,-2.5986602,-2.4294326,0,0,0,-0.006545551696500174
2023-08-30,451.01,0.15134133,0.14188072,0.70677793,-1.8882174,-1.9527686,-0.34703878,0,2,2,-0.013658233742045556
2023-08-31,450.35,0.0784055,0.07694587,0.8446486,-2.5458612,-2.5646532,-0.1688346,0,2,2,-0.010724991673143225
2023-09-01,451.19,0.059371404,0.11558126,0.8250474,-2.8239427,-2.1577814,-0.19231448,0,2,2,-0.006072829628316234
2023-09-05,449.24,0.050138682,0.08277132,0.8670899,-2.9929624,-2.4916737,-0.14261259,0,2,2,-0.007234440388211194
2023-09-06,446.22,0.065664075,0.14815849,0.7861774,-2.7232034,-1.9094727,-0.24057281,1,2,2,0.0006499036349780773
2023-09-07,444.85,0.041638594,0.053100247,0.90526116,-3.1787279,-2.9355738,-0.09953181,2,2,2,0.012386197594694837
2023-09-08,445.52,0.031208007,0.043284714,0.92550725,-3.4670806,-3.1399558,-0.07741331,2,2,2,-0.0048258215119409975
2023-09-11,448.45,0.083556324,0.15053566,0.765908,-2.4822342,-1.8935553,-0.2666932,2,2,2,-0.01074813245623818
2023-09-12,445.99,0.082457334,0.20436999,0.7131727,-2.4954743,-1.5878233,-0.3380317,2,2,2,-0.007354424987107366
2023-09-13,446.51,0.038013097,0.07526768,0.8867192,-3.2698245,-2.5867045,-0.12022689,2,2,2,-0.01762558509327905
2023-09-14,450.36,0.14755711,0.2014299,0.65101296,-1.91354,-1.6023139,-0.42922574,2,2,2,-0.04212185806910029
2023-09-15,443.37,0.13995783,0.17572458,0.6843176,-1.9664141,-1.7388374,-0.37933317,1,2,2,-0.029208110607393367
2023-09-18,443.63,0.041779418,0.092679955,0.8655407,-3.1753514,-2.378603,-0.1444009,1,2,2,-0.025697089917273375
2023-09-19,442.71,0.039369985,0.05226742,0.9083626,-3.2347515,-2.951382,-0.09611161,2,2,2,-0.038015856881479904
2023-09-20,438.64,0.07014733,0.047300473,0.88255215,-2.6571577,-3.051235,-0.1249374,1,2,2,-0.02870235272660948
2023-09-21,431.39,0.04174521,0.076677084,0.88157773,-3.1761706,-2.5681524,-0.1260421,0,2,2,-0.006652912677623468
2023-09-22,430.42,0.060387075,0.049722426,0.8898905,-2.8069801,-3.0012991,-0.11665687,1,2,2,-0.006830537614423093
2023-09-25,432.23,0.037745997,0.011688279,0.95056576,-3.2768757,-4.4491687,-0.05069794,0,2,2,-0.011382828586632199
2023-09-26,425.88,0.12954605,0.111281194,0.7591728,-2.0437188,-2.195695,-0.27552587,0,2,2,-0.010073260073260148
2023-09-27,426.05,0.05317875,0.07125762,0.8755636,-2.9340963,-2.6414535,-0.13288747,0,2,2,-0.0032625278723154016
2023-09-28,428.52,0.046159334,0.058947615,0.8948931,-3.0756562,-2.8311062,-0.111051,1,2,2,-0.009381125735088203
2023-09-29,427.48,0.025675392,0.009171719,0.96515286,-3.6622221,-4.6916304,-0.035468787,2,2,2,0.0048189388977262215
2023-10-02,427.31,0.04986827,0.01975478,0.93037695,-2.9983704,-3.9243598,-0.07216546,2,2,2,0.011654302497016156
2023-10-03,421.59,0.18472178,0.23491238,0.58036584,-1.6889044,-1.4485427,-0.54409665,1,2,1,0.03071704736829628
2023-10-04,424.66,0.10727032,0.16052698,0.7322027,-2.2324033,-1.8292933,-0.31169787,1,2,2,0.027457259925587563
2023-10-05,424.5,0.20889273,0.0662031,0.7249042,-1.5659344,-2.715028,-0.3217158,1,2,2,0.02157832744405197
2023-10-06,429.54,0.6104368,0.13248189,0.2570813,-0.49358052,-2.0213094,-1.3583629,0,0,1,0.004563020906085624
2023-10-09,432.29,0.53660715,0.08306459,0.38032827,-0.62248904,-2.4881368,-0.9667205,0,0,1,0.008674732239931426
2023-10-10,434.54,0.4791561,0.1534255,0.3674184,-0.73572886,-1.8745402,-1.001254,1,0,1,0.0034059004924746894
2023-10-11,436.32,0.46808577,0.0858246,0.44608966,-0.7591037,-2.4554496,-0.8072353,2,0,1,-0.014003483681701567
2023-10-12,433.66,0.19809335,0.0503341,0.75157255,-1.6190169,-2.9890726,-0.28558755,2,2,2,-0.016672047225937403
2023-10-13,431.5,0.11115809,0.06510114,0.8237408,-2.196802,-2.7318132,-0.19389938,2,2,2,-0.023893395133256057
2023-10-16,436.04,0.4557182,0.31134844,0.2329334,-0.7858807,-1.1668426,-1.4570026,2,0,1,-0.035730666911292674
2023-10-17,436.02,0.40714404,0.07611429,0.5167417,-0.89858824,-2.5755193,-0.66021216,2,2,1,-0.02841612770056412
2023-10-18,430.21,0.4004051,0.3059757,0.29361916,-0.9152785,-1.1842495,-1.2254717,2,0,1,-0.029427488900769294
2023-10-19,426.43,0.054462772,0.22095698,0.7245803,-2.9102378,-1.5097872,-0.32216272,2,2,2,-0.032549304692446546
2023-10-20,421.19,0.060396172,0.44416395,0.4954399,-2.8068295,-0.8115615,-0.70230925,1,2,1,-0.02495310904817305
2023-10-23,420.46,0.014280487,0.12263516,0.8630843,-4.2488613,-2.0985415,-0.14724289,2,2,2,-0.011582552442562899
2023-10-24,423.63,0.015119133,0.081525415,0.9033554,-4.1917944,-2.5068405,-0.101639204,1,2,2,-0.01281778910842013
2023-10-25,417.55,0.060912166,0.16921838,0.7698694,-2.7983224,-1.7765652,-0.2615344,1,2,2,0.012238055322715935
2023-10-26,412.55,0.04281942,0.32106096,0.6361196,-3.1507635,-1.1361243,-0.45236868,1,2,1,0.0441401042297902
2023-10-27,410.68,0.04211203,0.19819492,0.759693,-3.1674218,-1.6185043,-0.27484083,2,2,2,0.05846401090873665
2023-10-30,415.59,0.08621186,0.38460207,0.52918607,-2.4509475,-0.9555461,-0.6364152,1,2,1,0.04836497509564719
2023-10-31,418.2,0.17957148,0.19284521,0.6275833,-1.7171819,-1.6458675,-0.4658788,1,2,1,0.04478718316594943
2023-11-01,422.66,0.6936056,0.13968836,0.16670597,-0.3658518,-1.9683414,-1.7915237,1,0,0,0.03451947191596072
2023-11-02,430.76,0.9249313,0.033449046,0.041619685,-0.07803583,-3.397732,-3.179182,0,0,0,0.007150153217568844
2023-11-03,434.69,0.8923871,0.07763174,0.02998114,-0.11385528,-2.555779,-3.5071867,0,0,0,0.013618900825876024
2023-11-06,435.69,0.20750242,0.27629927,0.5161983,-1.5726123,-1.2862707,-0.6612643,0,2,1,0.010328444536252812
2023-11-07,436.93,0.14934678,0.17036593,0.68028724,-1.9014843,-1.7698066,-0.38524017,1,2,2,0.027006614331815282
2023-11-08,437.25,0.095935345,0.22905235,0.6750123,-2.344081,-1.4738047,-0.39302438,2,2,2,0.028427672955974925
2023-11-09,433.84,0.13026547,0.3357923,0.5339422,-2.0381808,-1.0912625,-0.62746763,2,2,1,0.03777890466531453
2023-11-10,440.61,0.70246124,0.21985556,0.07768317,-0.35316506,-1.5147845,-2.5551167,1,0,0,0.023104332629763302
2023-11-13,440.19,0.16942479,0.24259584,0.5879794,-1.7753462,-1.4163585,-0.5310634,2,2,1,0.03196347031963476
2023-11-14,448.73,0.8433686,0.1005495,0.056081906,-0.17035118,-2.297105,-2.880942,0,0,0,0.010117442560114043
2023-11-15,449.68,0.14034285,0.28827325,0.5713839,-1.9636669,-1.2438465,-0.559694,0,2,1,0.011875111190179588
2023-11-16,450.23,0.092701264,0.25725093,0.6500478,-2.3783731,-1.3577033,-0.43070942,0,2,2,0.01126091108988736
2023-11-17,450.79,0.06012494,0.40663895,0.5332361,-2.8113306,-0.89982957,-0.62879103,0,2,1,0.008185629672353034
2023-11-20,454.26,0.18413089,0.23461515,0.58125395,-1.6921084,-1.4498088,-0.54256755,0,2,1,0.001474926253687281
2023-11-21,453.27,0.092007056,0.27234003,0.6356529,-2.38589,-1.3007039,-0.45310262,0,2,1,0.002956295364793693
2023-11-22,455.02,0.055586766,0.083712325,0.8607009,-2.88981,-2.480369,-0.15000822,0,2,2,0.0030328337215945744
2023-11-24,455.3,0.07858871,0.11651614,0.8048951,-2.5435271,-2.1497254,-0.21704331,0,2,2,0.008346145398638205
2023-11-27,454.48,0.060931347,0.05586788,0.88320076,-2.7980075,-2.8847656,-0.124202736,1,2,2,0.004862700228832839
2023-11-28,454.93,0.048235252,0.08854123,0.8632235,-3.031665,-2.4242868,-0.14708164,2,2,2,0.0036708944233179164
2023-11-29,454.61,0.05845773,0.06645631,0.87508595,-2.8394513,-2.7112105,-0.13343316,2,2,2,0.00032995314665318354
2023-11-30,456.4,0.048812665,0.110733494,0.84045386,-3.0197654,-2.200629,-0.17381322,2,2,2,0.004009640666082559
2023-12-01,459.1,0.038897593,0.10705929,0.8540431,-3.2468228,-2.2343724,-0.15777358,2,2,2,0.002395992158571003
2023-12-04,456.69,0.03306572,0.10286844,0.8640659,-3.4092581,-2.2743044,-0.14610626,2,2,2,0.011605246447261797
2023-12-05,456.6,0.02777043,0.057988282,0.91424125,-3.5837834,-2.8475144,-0.089660786,2,2,2,0.016425755584756896
2023-12-06,454.76,0.029214127,0.11507657,0.8557093,-3.533103,-2.1621575,-0.15582454,2,2,2,0.03461166329492471
2023-12-07,458.23,0.11125911,0.351151,0.5375899,-2.1958935,-1.046539,-0.6206593,2,2,1,0.030072234467407144
2023-12-08,460.2,0.041791476,0.1961294,0.7620791,-3.175063,-1.6289806,-0.27170488,2,2,2,0.019839200347674835
2023-12-11,461.99,0.041760363,0.13716187,0.8210777,-3.1758077,-1.9865936,-0.19713753,2,2,2,0.021602199181800508
2023-12-12,464.1,0.049956802,0.25464904,0.69539416,-2.9965966,-1.367869,-0.36327645,2,2,2,0.023141564318034824
2023-12-13,470.5,0.18557093,0.37556326,0.43886584,-1.6843181,-0.97932833,-0.8235615,1,2,1,-0.004760892667375116
2023-12-14,472.01,0.096501134,0.23243834,0.6710605,-2.3382006,-1.4591303,-0.39889598,2,2,2,0.0014618334357323626
2023-12-15,469.33,0.038070638,0.11487418,0.8470552,-3.268312,-2.1639178,-0.16598941,2,2,2,0.009204610828201787
2023-12-18,471.97,0.07006995,0.18166824,0.74826187,-2.6582613,-1.7055731,-0.29000226,1,2,2,0.007797105748246658
2023-12-19,474.84,0.11374438,0.25676903,0.62948656,-2.1738017,-1.3595783,-0.46285078,1,2,1,0.0035169741386573694
2023-12-20,468.26,0.086898424,0.23025613,0.6828454,-2.4430153,-1.468563,-0.38148677,0,2,2,0.01800281894673894
2023-12-21,472.7,0.103882514,0.12460917,0.77150834,-2.2644947,-2.0825732,-0.2594078,0,2,2,0.005521472392638005
2023-12-22,473.65,0.06663425,0.057502784,0.87586296,-2.7085366,-2.855922,-0.13254565,0,2,2,-0.002111263591259349
2023-12-26,475.65,0.07204179,0.15294749,0.77501076,-2.630509,-1.8776606,-0.25487837,0,2,2,-0.014422369389256673
2023-12-27,476.51,0.04300213,0.1832854,0.7737125,-3.1465056,-1.6967108,-0.2565549,0,2,2,-0.019370002728169466
2023-12-28,476.69,0.036414057,0.13467619,0.82890975,-3.3128004,-2.004882,-0.18764399,1,2,2,-0.018397700811848328
2023-12-29,475.31,0.029776886,0.23213483,0.73808825,-3.5140228,-1.4604369,-0.3036919,2,2,2,-0.001493761965874807
2024-01-02,472.65,0.020637399,0.04772085,0.9316418,-3.8806503,-3.0423868,-0.07080685,2,2,2,0.002602348460806203
2024-01-03,468.79,0.039018065,0.26172268,0.6992592,-3.2437305,-1.3404698,-0.35773376,2,2,2,0.016574585635359185
2024-01-04,467.28,0.01883854,0.06010204,0.9210595,-3.9718506,-2.8117115,-0.08223065,2,2,2,0.019410203732237674
2024-01-05,467.92,0.015715312,0.062407523,0.92187715,-4.1531196,-2.7740695,-0.081343316,2,2,2,0.0187211489143444
2024-01-08,474.6,0.2634043,0.2634429,0.47315285,-1.3340651,-1.3339186,-0.7483368,0,2,1,0.0006953223767383054
2024-01-09,473.88,0.084921375,0.09485677,0.82022184,-2.4660294,-2.3553872,-0.19818044,0,2,2,-0.0033552798176753607
2024-01-10,476.56,0.034857456,0.21212451,0.753018,-3.3564882,-1.5505818,-0.2836661,0,2,2,-0.00014688601645118649
2024-01-11,476.35,0.033040576,0.07779356,0.8891659,-3.410019,-2.5536966,-0.11747147,1,2,2,0.012763724152409006
2024-01-12,476.68,0.036234666,0.10780779,0.8559575,-3.317739,-2.2274053,-0.15553455,1,2,2,0.01420239993286887
2024-01-16,474.93,0.022392109,0.18208422,0.7955237,-3.7990468,-1.7032859,-0.22875464,2,2,2,0.020908344387593925
2024-01-17,472.29,0.013386067,0.056215256,0.9303987,-4.313541,-2.878567,-0.07214207,2,2,2,0.027737195367253165
2024-01-18,476.49,0.034056462,0.19910733,0.7668362,-3.3797355,-1.6139113,-0.26548204,2,2,2,0.024218766395936786
2024-01-19,482.43,0.04726418,0.24783128,0.70490456,-3.0520024,-1.395007,-0.34969288,0,2,2,0.010322741123064416
2024-01-22,483.45,0.050678056,0.18545716,0.76386476,-2.9822624,-1.6849314,-0.26936454,0,2,2,0.016175405936498022
2024-01-23,484.86,0.017158039,0.08828087,0.8945611,-4.0652885,-2.4272318,-0.11142206,0,2,2,0.01243657963123379
2024-01-24,485.39,0.0154190445,0.06030118,0.9242798,-4.172152,-2.8084035,-0.07874043,2,2,2,-0.0051710995282143735
2024-01-25,488.03,0.015094817,0.15517215,0.829733,-4.1934037,-1.8632201,-0.1866513,2,2,2,0.0023973936028522935
2024-01-26,487.41,0.01183026,0.09511599,0.8930537,-4.4370947,-2.3526583,-0.11310855,2,2,2,0.014238526086867376
2024-01-29,491.27,0.10369864,0.31119308,0.5851083,-2.2662663,-1.1673417,-0.53595835,2,2,1,0.0026054918883711142
2024-01-30,490.89,0.054978672,0.08262262,0.8623987,-2.90081,-2.4934719,-0.1480376,2,2,2,0.006294689237914763
2024-01-31,482.88,0.10696948,0.3138103,0.57922024,-2.2352116,-1.1589667,-0.5460725,1,2,1,0.031519218025182205
2024-02-01,489.2,0.21193218,0.5144135,0.2736544,-1.551489,-0.6647279,-1.2958893,0,1,1,0.018642681929681215
2024-02-02,494.35,0.31889853,0.29099432,0.3901072,-1.1428823,-1.2344515,-0.94133365,0,2,1,0.01385657934661677
2024-02-05,492.55,0.13962395,0.115999974,0.744376,-1.9688025,-2.1541653,-0.295209,0,2,2,0.01711501370419244
2024-02-06,493.98,0.506137,0.12927108,0.36459184,-0.68094784,-2.0458438,-1.0089768,0,0,1,0.00020243734564151517
2024-02-07,498.1,0.6945783,0.13274784,0.17267385,-0.3644504,-2.0193038,-1.7563508,1,0,0,0.0009435856253763308
2024-02-08,498.32,0.62061954,0.17620067,0.20317973,-0.47703704,-1.7361318,-1.5936643,2,0,1,0.007404880398137692
2024-02-09,501.2,0.43096536,0.27700737,0.29202726,-0.84172755,-1.2837112,-1.2309082,2,0,1,-0.0033719074221867373
2024-02-12,500.98,0.33282387,0.13380253,0.5333736,-1.1001419,-2.0113902,-0.6285332,2,2,1,-0.00842348995967912
2024-02-13,494.08,0.31433263,0.27287897,0.4127884,-1.1573035,-1.2987269,-0.88482016,0,2,1,0.006335006476683835
2024-02-14,498.57,0.6847496,0.21367456,0.10157582,-0.37870204,-1.5433012,-2.2869496,2,0,0,0.01791122610666518
2024-02-15,502.01,0.87566537,0.093919404,0.030415185,-0.13277127,-2.3653183,-3.4928133,2,0,0,0.011633234397721237
2024-02-16,499.51,0.61115706,0.15676804,0.23207492,-0.4924013,-1.852988,-1.460695,2,0,1,0.012972713258993851
2024-02-20,496.76,0.33340195,0.24536951,0.42122853,-1.0984064,-1.40499,-0.8645798,1,2,1,0.02047266285530247
2024-02-21,497.21,0.106989466,0.19848004,0.6945305,-2.235025,-1.6170667,-0.3645192,2,2,2,0.01820156473120016
2024-02-22,507.5,0.8099071,0.09227524,0.09781762,-0.21083575,-2.3829794,-2.3246505,0,0,0,0.0011428571428571122
2024-02-23,507.85,0.78097713,0.08603239,0.13299051,-0.24720941,-2.4530313,-2.0174775,0,0,0,0.009845426799251822
2024-02-26,505.99,0.4649872,0.14743824,0.38757452,-0.7657454,-1.9143459,-0.9478471,0,0,1,0.012470602185813862
2024-02-27,506.93,0.59070694,0.26881966,0.14047337,-0.52643526,-1.3137145,-1.9627373,0,0,1,0.0004931647367487635
2024-02-28,506.26,0.6564416,0.1560747,0.18748362,-0.4209215,-1.8574206,-1.6740638,0,0,0,0.006893690988819978
2024-02-29,508.08,0.37055725,0.31824386,0.31119895,-0.9927473,-1.1449373,-1.1673229,2,0,1,0.013245945520390379
2024-03-01,512.85,0.67713,0.21878132,0.10408871,-0.389892,-1.5196825,-2.2625117,2,0,0,-0.002203373306034928
2024-03-04,512.3,0.6522538,0.092148684,0.25559753,-0.42732152,-2.384352,-1.3641512,2,0,0,-0.0019910208861994017
2024-03-05,507.18,0.333732,0.21700343,0.44926453,-1.097417,-1.527842,-0.8001434,2,2,1,0.01892819117473077
